,English Values,Hindi Targets,Hindi Outputs
1529,kapolkalpana,कपोलकल्पना,कपोलकल्पना
1530,nahargadh,नाहरगढ,नहहरगढ़
1531,aswbhavik,अस्वभाविक,अस्वाविक
1532,vishwakarma,विश्वकर्मा,विश्वकर्मा
1533,ananddaayak,आनंददायक,अननददायक
1534,barbartapurna,बर्बरतापूर्ण,बारारतपर्ण
1535,nirbadh,निर्बाध,निर्बाध
1536,pope,पोप,पोप
1537,gyatvy,ज्ञातव्य,ज्ञात्वी
1538,putin,पुतिन,पुतिन
1539,nimnavat,निम्नवत्,निम्नवत
1540,khaastaur,ख़ासतौर,खस्तौर
1541,behuria,बहुरिया,बेहुरिया
1542,elendt,एलएंडटी,एलेंड्ट
1543,cronfrencing,क्रान्फ्रेंसिंग,क्रॉनफ्रेंसिंग
1544,mate,मेट,मते
1545,nahinkarvaaee,नहींकरवाई,नहींकरवाई
1546,bhaloo,भाालू,भालू
1547,bhoogol,भूगोल,भूगोल
1548,siducing,सिडयूसिंग,साइडसिंग
1549,subha,सुब्हा,सुभा
1550,malhotra,मल्होत्रा,मलहहत््रा
1551,pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
1552,madurai,मदुरई,मदुराई
1553,michael,माईकल,मिएलल
1554,mindtree,माइंडट्री,मिन्ट्री
1555,kaaloniwaasiyon,कालोनीवासियों,कालोनीवासियों
1556,venkatraman,वेंकटरमन,वेंकटरमणण
1557,angelo,एंजेलो,अंजेलो
1558,vishvarakt,विश्वरक्त,विश्वरक्त
1559,swecha,स्वेच्छा,स्वेचा
1560,xiong,शियोंग,क्योंग
1561,mandi,मंडी,मांद
1562,wheeling,व्हीलिंग,व्हीलिंग
1563,aasmatee,आसमती,आस्मती
1564,pardesi,परदेसी,परदेसी
1565,arellano,अरेलानो,अरेल्नो
1566,dhaarak,धारक,धरक
1567,bhaadaa,भाड़ा,भाड़ा
1568,pradarshan,प्रर्दशन,प्रदर्शन
1569,sev,सेव,सेव
1570,badamaashon,बदमाशाें,बदमाशों
1571,baatah,बातः,बातः
1572,sambit,संबित,सम्ितत
1573,texmaco,टेक्समैको,टेक्समैको
1574,rakhna,रखना,रखना
1575,jivaniyaan,जीवनियां,जीवनियां
1576,chashma,चष्मा,चश्मा
1577,ratnaabhooshan,रत्नाभूषण,रत्नभूषण
1578,khisakate,खिसकते,खिसकते
1579,anhoni,अनहोनी,अन्होनी
1580,whitaker,वाईटेकर,व्हिटककर
1581,dikhai,दिखार्इ,दिखईई
1582,jeevati,जीवति,जीवती
1583,bikherane,बिखेरने,बिखेरने
1584,antdiyan,अंतडियां,अन्तादियां
1585,farrukhnagar,फर्रूखनगर,फरूखनगर
1586,nimkathana,नीमकाथाना,निमकथना
1587,baanyaa,बांया,बाँया
1588,mejbani,मेजबानी,मेजबानी
1589,janeudharee,जनेऊधारी,जननौधारी
1590,denier,डेनिअर,डेनिया
1591,utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
1592,rozlyn,रोजलिन,रोजलिन
1593,siragitti,सिरगिट्टी,सिराित्ती
1594,mangesh,मंगेश,मागगश
1595,dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
1596,kansai,कंसाई,कनससई
1597,sudhaargrah,सुधारगृह,सुधारग्रह
1598,reno,रिनो,रेनो
1599,aadivaadiyon,आदिवादियों,आदिवादियों
1600,mainval,मैनवल,मैनवल
1601,damapar,दमपर,दमापर
1602,mehrotra,मेहरोत्रा,मेहरतत्र
1603,muqarrar,मुक़र्रर,मुकर्रर
1604,dimaak,दिमाक,दिमाक
1605,chhupata,छुपता,छुपता
1606,mohadhaa,मोहड़ा,मोहध़
1607,grishmotsav,ग्रीष्मोत्सव,गृष्ोत्सव
1608,lehna,लहना,लहना
1609,shravani,श्रावणी,श्रवणणी
1610,passengerjind,पैसेंजरजींद,पैेेजजजिनद
1611,jivaniyaan,जीवनियां,जीवनियाँ
1612,nodaraanee,नोडरानी,नोदरानी
1613,panter,पंटर,पैनटतर
1614,swiftlet,स्विफ्टलेट,स्विफ््लेट
1615,bhalla,भल्ला,भल्ला
1616,saregama,सारेगामा,सरेगमम
1617,dablyooeeef,डब्ल्यूईएफ,डबबल्यूई
1618,pakshpat,पक्षपात,पक्षपत
1619,dharmaanand,धर्मानंद,धर्मानन्द
1620,obscura,ऑब्स्क्योरा,ओब्सककयरर
1621,trelarah,ट्रेलरः,त्रेलरह
1622,tugalaki,तुगलकी,तुगलकी
1623,favvara,फव्वारा,फववारा
1624,transistor,ट्रांजिस्टर,ट्रांसिस्टर
1625,stuti,स्तुति,स्तुटि
1626,raadhe,राधे,राधे
1627,gulaabaag,गुलाबाग,गुलाबाग
1628,sherawat,सहरावत,शेरावत
1629,aakaash,आकाश,आकाश
1630,fyuji,फ्यूजी,फ्यूजी
1631,chhudawaaya,छुड़वाया,छुड़वाया
1632,chhupkar,छुपकर,छुपकर
1633,tinka,टिंका,तिंका
1634,gonpo,गोंपो,गोंपप
1635,garud,गरुड़,गरूड
1636,kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
1637,parchiyon,पर्चियों,परच्चययो
1638,rasme,रस्मे,रसमे
1639,sahkalakar,सहकलाकार,सहकाारर
1640,metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
1641,aise,ऐसे,एआईएसई
1642,boriwali,बोरीवली,बोरीवाली
1643,soochnah,सूचनाः,सूचनाह
1644,theateron,थियेटरों,थीएरों
1645,guevara,गेवारा,गुएवरा
1646,montebello,मोंटेबेल्लो,मोंटेबेलो
1647,enid,एनिड,एएिड
1648,svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
1649,utpidan,उत्पीडऩ,उत्पीदन
1650,phoolatee,फूलती,फूल्टी
1651,maum,मौम,मौम
1652,ghataatop,घटाटोप,घटाटोप
1653,bronch,ब्रॉन्च,ब्रोंच
1654,hairatangenz,हैरतअंगेज़,हैररातजंजज
1655,shrabon,शराबों,श्रबों
1656,malmaas,मलमास,मलमास
1657,yatraen,यात्राएं,या्राएं
1658,shamtal,शमलात,शममलल
1659,idukki,इड्डुक्कि,इदुककीी
1660,neurovascular,न्यूरोवेस्कुलर,न्यूरोवेस्क्यरलर
1661,alto,ऑल्टो,अल्टो
1662,vivaranahbhaarateey,विवरणःभारतीय,विवरणःभारती
1663,utaraadhikaaree,उतराधिकारी,उतराधिकारी
1664,megavaal,मेगवाल,मेगवाल
1665,asphalt,एस्फाल्ट,असफफा्टट
1666,utthak,उठ्ठक,उत्ठक
1667,ustara,उस्तरा,उस्तरा
1668,stray,स्ट्रे,स्ट्रे
1669,nihsandeh,निःसंदेह,निहसंदेह
1670,rishvatkhor,रिश्वतखोर,रिश्वतखोर
1671,petroselee,पेट्रोसेली,पेट्रोसेली
1672,mugaalataa,मुगालता,मुगालता
1673,gajipur,गाजीपुर,गाीपुर
1674,jaden,जड़ें,जडेे
1675,asamaany,असमान्य,असमान्य
1676,jyaada,ज़यादा,ज्यादा
1677,jhabua,झाबुआ,झबुआ
1678,harpal,हरपाल,हरपा
1679,vishwasniiyataa,विश्वसनीयता,विश्वसननियता
1680,pataakshep,पटाक्षेप,पताक्षेप
1681,mad,मैड,मद्
1682,jhaauganj,झाउगंज,झागंज
1683,vilas,विलास,विलास
1684,khanikarmi,खनिकर्म,खनीकर्मी
1685,danptiyon,दंपतियों,दापततिोो
1686,broke,ब्रोक,बड़ॉक
1687,sarvjaatiya,सर्वजातीय,सर्वजातीय
1688,uttra,उत्तरा,उत्त्रा
1689,shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
1690,financiers,फाइनेंसर्स,फाइनेंसर्स
1691,rattebaajee,रट्टेबाजी,रत्तेबाजी
1692,outomaitically,औटोमैटिकली,आउटमैटिकली
1693,potter,पॉटर,पॉटर
1694,keeti,कीति,कीटी
1695,diphtheria,डिप्थीरिया,देप्थिरिया
1696,knoxville,नॉक्सविल,केकककसिलल
1697,agra,अग्र,एज्रा
1698,dubna,डूबना,दुबाना
1699,mhavidya,महाविद्या,महाविद्य
1700,udaa,उदा,उड़ा
1701,pashtun,पश्तून,पषषतुु
